@relation 'test_set_ftp-c_24-12-2008-weka.filters.unsupervised.attribute.Remove-R1-4,7-9,12-13,15,18-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,41,1,?
0,128,64240,80,2,?
2,64,63784,5,1,?
0,128,64240,64,2,?
2,64,63784,12,1,?
0,128,64240,87,2,?
2,64,63784,5,1,?
0,128,64240,71,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,41,1,?
0,128,64240,80,2,?
2,64,63784,5,1,?
0,128,64240,64,2,?
2,64,63784,96,1,?
0,128,64240,171,2,?
2,64,63784,5,1,?
0,128,64240,155,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,11,1,?
0,128,64240,177,2,?
2,64,63784,5,1,?
0,128,64240,161,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,132,1,?
0,128,64240,171,2,?
2,64,63784,5,1,?
0,128,64240,155,2,?
2,64,63784,15,1,?
0,128,64240,181,2,?
2,64,63784,5,1,?
0,128,64240,165,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,132,1,?
0,128,64240,171,2,?
2,64,63784,5,1,?
0,128,64240,155,2,?
2,64,63784,15,1,?
0,128,64240,181,2,?
2,64,63784,5,1,?
0,128,64240,165,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,132,1,?
0,128,64240,171,2,?
2,64,63784,5,1,?
0,128,64240,155,2,?
2,64,63784,14,1,?
0,128,64240,180,2,?
2,64,63784,5,1,?
0,128,64240,164,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,155,2,?
2,64,63784,14,1,?
0,128,64240,180,2,?
2,64,63784,5,1,?
0,128,64240,164,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,155,2,?
2,64,63784,14,1,?
0,128,64240,180,2,?
2,64,63784,5,1,?
0,128,64240,164,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,155,2,?
2,64,63784,41,1,?
0,128,64240,80,2,?
2,64,63784,5,1,?
0,128,64240,64,2,?
2,64,63784,69,1,?
0,128,64240,144,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,23,1,?
0,128,64240,162,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,15,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,123,1,?
0,128,64240,162,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,15,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,123,1,?
0,128,64240,162,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,15,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,123,1,?
0,128,64240,162,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,15,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,163,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,15,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,123,1,?
0,128,64240,162,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,15,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,163,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,15,1,?
0,128,64240,172,2,?
2,64,63784,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,163,2,?
2,64,63784,5,1,?
0,128,64240,146,2,?
2,64,63784,33,1,?
0,128,64240,72,2,?
2,64,63784,5,1,?
0,128,64240,56,2,?
2,64,63784,11,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,33,1,?
0,128,64240,72,2,?
2,64,63784,5,1,?
0,128,64240,56,2,?
2,64,63784,20,1,?
0,128,64240,87,2,?
2,64,63784,5,1,?
0,128,64240,71,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,33,1,?
0,128,64240,72,2,?
2,64,63784,5,1,?
0,128,64240,56,2,?
2,64,63784,16,1,?
0,128,64240,83,2,?
2,64,63784,5,1,?
0,128,64240,67,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,33,1,?
0,128,64240,72,2,?
2,64,63784,5,1,?
0,128,64240,56,2,?
2,64,63784,40,1,?
0,128,64240,107,2,?
2,64,63784,5,1,?
0,128,64240,91,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,33,1,?
0,128,64240,72,2,?
0,128,64240,60,2,?
2,64,63784,5,1,?
2,64,63784,10,1,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
2,64,6432,38,1,?
0,128,64240,77,2,?
2,64,6432,5,1,?
0,128,64240,61,2,?
2,64,6432,33,1,?
0,128,64240,105,2,?
2,64,6432,5,1,?
0,128,64240,89,2,?
2,64,6432,8,1,?
0,128,64240,19,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
