@relation 'test-set-trojans-03-01-2009-weka.filters.unsupervised.attribute.Remove-R1-4,7-8,13-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,115,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,771,1,?
2,58,6939,1410,2,?
2,58,6939,789,2,?
2,128,65535,473,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65381,522,1,?
2,57,65535,1460,2,?
2,57,65535,459,2,?
2,57,65535,5,2,?
2,128,64939,440,1,?
2,57,65535,154,2,?
2,128,65535,496,1,?
2,128,65535,454,1,?
2,57,65535,596,2,?
2,56,17920,227,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,446,1,?
2,57,65535,1460,2,?
2,57,65535,535,2,?
2,57,65535,1460,2,?
2,128,65136,450,1,?
2,128,64086,454,1,?
2,128,65530,455,1,?
2,128,65227,453,1,?
2,57,65535,1460,2,?
2,128,64343,451,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,440,1,?
2,128,64593,608,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,58,9828,471,2,?
2,56,65535,418,2,?
2,128,65535,517,1,?
2,58,8752,1372,2,?
2,128,65535,426,1,?
2,128,65535,483,1,?
2,55,6432,865,2,?
2,128,64240,115,1,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,596,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,128,65535,446,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,652,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,1460,2,?
2,57,65535,29,2,?
2,57,65535,1379,2,?
2,57,65535,1460,2,?
2,57,65535,1190,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,57,65535,638,2,?
2,57,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,56,65535,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,49,6432,853,2,?
2,128,65535,455,1,?
2,49,6432,393,2,?
2,128,65535,1207,1,?
2,58,65535,365,2,?
2,128,64240,115,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,115,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,65535,500,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,574,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6888,323,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,748,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1323,2,?
2,128,65535,1231,1,?
2,58,65535,1209,2,?
2,55,7386,465,2,?
2,54,7386,43,2,?
2,128,65535,464,1,?
2,128,65535,762,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,128,65535,497,1,?
2,128,65535,644,1,?
2,58,65535,1209,2,?
2,128,65535,1121,1,?
2,128,65535,838,1,?
2,55,7847,466,2,?
2,54,7847,877,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,58,7084,516,2,?
2,128,65535,536,1,?
2,58,6432,1424,2,?
2,128,65535,999,1,?
2,58,65535,479,2,?
2,128,65535,490,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,170,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1269,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1249,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,53,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1454,2,?
2,128,65535,556,1,?
2,128,65535,730,1,?
2,55,6672,306,2,?
2,128,65535,463,1,?
2,55,6432,213,2,?
2,128,65535,496,1,?
2,58,65535,1209,2,?
2,128,65019,625,1,?
2,128,65535,761,1,?
2,128,65535,1213,1,?
2,58,65535,401,2,?
2,128,65535,1120,1,?
2,58,65535,1209,2,?
2,58,8372,516,2,?
2,55,7278,465,2,?
2,54,7278,43,2,?
2,55,7840,466,2,?
2,54,7840,880,2,?
2,128,64111,535,1,?
2,128,65535,837,1,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,58,7504,1424,2,?
2,128,65535,981,1,?
2,58,65535,479,2,?
2,128,65535,491,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,170,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1269,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1249,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,53,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1252,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,161,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,896,2,?
2,128,65535,557,1,?
2,128,65535,733,1,?
2,55,6684,305,2,?
2,128,65535,465,1,?
2,128,65535,763,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,128,64503,628,1,?
2,58,65535,1207,2,?
2,128,65535,499,1,?
2,128,65535,1214,1,?
2,58,9660,516,2,?
2,55,7284,465,2,?
2,54,7284,43,2,?
2,58,65535,1207,2,?
2,128,65535,1122,1,?
2,128,65535,839,1,?
2,55,7854,466,2,?
2,54,7854,880,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,128,65535,537,1,?
2,58,8592,1424,2,?
2,128,65535,982,1,?
2,58,65535,479,2,?
2,128,64240,115,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,65535,501,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,568,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6816,308,2,?
2,128,65535,756,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,831,2,?
2,128,65535,478,1,?
2,128,65535,1225,1,?
2,58,65535,1207,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,7350,465,2,?
2,54,7350,43,2,?
2,53,58400,1460,2,?
2,53,58400,264,2,?
2,128,65535,651,1,?
2,128,65535,473,1,?
2,128,65535,771,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,58,10416,516,2,?
2,128,65535,506,1,?
2,128,64111,545,1,?
2,128,65535,1130,1,?
2,128,65535,847,1,?
2,58,65535,1207,2,?
2,55,7910,466,2,?
2,54,7910,876,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,58,9810,1434,2,?
2,128,65535,996,1,?
2,58,65535,479,2,?
2,128,64240,115,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,115,1,?
2,47,5840,314,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,315,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,117,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,128,65535,596,1,?
2,59,6556,363,2,?
2,128,65172,579,1,?
2,59,7748,1460,2,?
2,59,7748,1334,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,128,65535,486,1,?
2,128,65535,583,1,?
2,128,65535,568,1,?
2,59,8940,1460,2,?
2,59,8940,1460,2,?
2,59,8940,1460,2,?
2,56,6432,219,2,?
2,59,6816,1460,2,?
2,59,6816,1460,2,?
2,59,8940,1460,2,?
2,59,8940,464,2,?
2,59,6816,1460,2,?
2,59,6816,788,2,?
2,47,5840,1460,2,?
2,128,65071,580,1,?
2,128,65535,554,1,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,59,10132,490,2,?
2,59,7952,1184,2,?
2,128,65535,567,1,?
2,59,6804,1460,2,?
2,59,6804,1460,2,?
2,59,6804,422,2,?
2,128,64581,599,1,?
2,128,64351,599,1,?
2,128,65113,599,1,?
2,59,11381,654,2,?
2,59,8985,647,2,?
2,59,7787,648,2,?
2,128,65535,610,1,?
2,128,65535,605,1,?
2,59,6710,566,2,?
2,59,6655,1460,2,?
2,59,6655,1460,2,?
2,128,65535,609,1,?
2,59,6655,1460,2,?
2,59,6655,1460,2,?
2,59,6655,1460,2,?
2,59,12789,383,2,?
2,59,6655,1460,2,?
2,59,6655,809,2,?
2,128,65535,509,1,?
2,128,65535,512,1,?
2,57,6432,438,2,?
2,58,8760,263,2,?
2,128,65535,1027,1,?
2,58,65535,492,2,?
2,128,65535,778,1,?
2,59,10114,940,2,?
2,128,64465,782,1,?
2,59,9384,1460,2,?
2,59,9384,1460,2,?
2,59,9384,1460,2,?
2,59,9384,1460,2,?
2,59,9384,1460,2,?
2,128,65316,484,1,?
2,59,9384,1460,2,?
2,59,9384,1460,2,?
2,59,9384,1460,2,?
2,59,9384,1460,2,?
2,59,9384,118,2,?
2,56,7504,216,2,?
2,128,64969,741,1,?
2,128,65152,727,1,?
2,59,8151,1460,2,?
2,59,8151,1460,2,?
2,59,12789,1460,2,?
2,59,12789,528,2,?
2,59,8151,763,2,?
2,128,64726,724,1,?
2,59,7964,1460,2,?
2,59,7964,1460,2,?
2,59,7964,1460,2,?
2,59,7964,1460,2,?
2,59,7964,1460,2,?
2,59,7964,869,2,?
2,128,64595,719,1,?
2,59,11670,1460,2,?
2,59,11670,1376,2,?
2,128,65535,726,1,?
2,59,10948,1460,2,?
2,59,10948,980,2,?
2,128,65535,725,1,?
2,59,12789,1001,2,?
2,128,64772,724,1,?
2,59,9633,1460,2,?
2,59,9633,1460,2,?
2,59,9633,1460,2,?
2,59,9633,1460,2,?
2,59,9633,300,2,?
2,128,65535,722,1,?
2,59,9412,1460,2,?
2,59,9412,1460,2,?
2,59,9412,1460,2,?
2,59,9412,744,2,?
2,128,65535,724,1,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,203,2,?
2,128,65535,738,1,?
2,128,64534,726,1,?
2,59,12512,1041,2,?
2,59,12789,1312,2,?
2,128,65235,769,1,?
2,59,11535,725,2,?
2,128,65535,761,1,?
2,128,65332,759,1,?
2,128,65535,691,1,?
2,128,64494,766,1,?
2,128,65535,762,1,?
2,128,64510,759,1,?
2,59,11415,508,2,?
2,59,11670,657,2,?
2,59,12512,926,2,?
2,59,12789,446,2,?
2,128,65535,756,1,?
2,59,13073,473,2,?
2,128,65535,693,1,?
2,128,65535,692,1,?
2,128,65535,691,1,?
2,128,65535,692,1,?
2,128,65535,694,1,?
2,59,6804,552,2,?
2,128,65535,693,1,?
2,128,65535,694,1,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,60,6910,1460,2,?
2,60,6910,842,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,128,65535,691,1,?
2,128,65027,772,1,?
2,58,6940,1460,2,?
2,58,6940,863,2,?
2,59,6920,1460,2,?
2,59,6920,1084,2,?
2,128,65535,691,1,?
2,128,64675,775,1,?
2,59,6940,1460,2,?
2,59,6940,22,2,?
2,128,65535,692,1,?
2,128,65535,692,1,?
2,128,65535,700,1,?
2,128,65535,700,1,?
2,59,6930,1082,2,?
2,128,65535,754,1,?
2,60,6910,1460,2,?
2,60,6910,1460,2,?
2,128,65535,764,1,?
2,128,65535,694,1,?
2,128,65535,764,1,?
2,59,6920,579,2,?
2,59,6910,1460,2,?
2,59,6910,450,2,?
2,59,12352,458,2,?
2,59,6930,1460,2,?
2,59,6930,52,2,?
2,59,6910,1460,2,?
2,59,6910,9,2,?
2,59,11670,432,2,?
2,59,6920,1460,2,?
2,59,6920,749,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,12512,384,2,?
2,60,6910,1460,2,?
2,60,6910,1460,2,?
2,60,6910,1460,2,?
2,58,6876,224,2,?
2,128,65535,693,1,?
2,56,6940,1460,2,?
2,56,6940,914,2,?
2,58,6876,224,2,?
2,59,7000,1460,2,?
2,59,7000,556,2,?
2,59,7000,1460,2,?
2,59,7000,1460,2,?
2,59,6920,76,2,?
2,128,65535,692,1,?
2,128,65535,692,1,?
2,60,6910,830,2,?
2,128,65535,691,1,?
2,128,65535,693,1,?
2,59,6930,1460,2,?
2,128,65535,692,1,?
2,128,65535,692,1,?
2,128,65535,693,1,?
2,128,65535,692,1,?
2,59,6930,591,2,?
2,59,7000,1039,2,?
2,59,6920,1460,2,?
2,59,6920,301,2,?
2,59,6920,1460,2,?
2,59,6920,568,2,?
2,59,6930,1460,2,?
2,59,6930,355,2,?
2,59,6910,1460,2,?
2,59,6910,445,2,?
2,59,6920,1460,2,?
2,59,6920,697,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,58,6920,76,2,?
2,128,65535,542,1,?
2,128,65535,536,1,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,128,65535,536,1,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,57,6432,438,2,?
2,59,6504,683,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,58,8760,263,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,128,65535,797,1,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,128,65535,797,1,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,128,65535,650,1,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1319,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,56,7173,219,2,?
2,56,7173,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6930,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6500,211,2,?
2,58,6500,132,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6930,510,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,128,64569,774,1,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,59,6920,1460,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,56,7173,1460,2,?
2,59,6920,1460,2,?
2,59,6920,303,2,?
2,59,12352,431,2,?
2,56,7173,1460,2,?
2,56,7173,1184,2,?
2,128,65535,797,1,?
2,128,64243,783,1,?
2,55,7173,219,2,?
2,55,7173,1460,2,?
2,128,65535,1105,1,?
2,58,65535,490,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,128,65151,747,1,?
2,128,64138,745,1,?
2,59,11670,1460,2,?
2,59,11670,1460,2,?
2,128,65535,485,1,?
2,59,11670,1460,2,?
2,59,11670,895,2,?
2,59,12512,735,2,?
2,59,12352,1149,2,?
2,56,17920,218,2,?
2,128,65535,745,1,?
2,128,65535,745,1,?
2,128,65535,744,1,?
2,128,65535,746,1,?
2,128,64416,744,1,?
2,128,65535,727,1,?
2,59,11670,1460,2,?
2,59,11670,17,2,?
2,59,6705,1460,2,?
2,59,6705,592,2,?
2,59,6696,1460,2,?
2,59,6696,701,2,?
2,59,6714,977,2,?
2,59,12512,1061,2,?
2,59,12352,1026,2,?
2,128,65535,751,1,?
2,128,65535,728,1,?
2,59,11670,1460,2,?
2,59,11670,951,2,?
2,59,8195,1386,2,?
2,128,65535,728,1,?
2,59,8184,1405,2,?
2,128,64558,777,1,?
2,128,65535,773,1,?
2,128,64509,776,1,?
2,128,65535,769,1,?
2,128,64149,772,1,?
2,128,64130,772,1,?
2,59,8547,881,2,?
2,128,65535,774,1,?
2,59,12512,1338,2,?
2,128,64197,773,1,?
2,59,12352,659,2,?
2,128,65535,773,1,?
2,59,11670,670,2,?
2,128,64865,774,1,?
2,59,10036,703,2,?
2,128,65535,767,1,?
2,59,10036,498,2,?
2,59,10101,865,2,?
2,59,12512,876,2,?
2,59,12352,653,2,?
2,128,65535,706,1,?
2,59,11670,644,2,?
2,59,11580,930,2,?
2,59,7060,1460,2,?
2,59,7060,1263,2,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,128,65535,710,1,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,128,65535,710,1,?
2,128,65535,707,1,?
2,59,7070,1460,2,?
2,59,7070,908,2,?
2,58,7100,1460,2,?
2,58,7100,1059,2,?
2,59,7070,1460,2,?
2,59,7070,875,2,?
2,59,7070,1460,2,?
2,59,7070,908,2,?
2,58,7100,1460,2,?
2,58,7100,936,2,?
2,59,7070,1460,2,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,59,7070,1023,2,?
2,59,7070,1460,2,?
2,59,7070,723,2,?
2,128,65535,707,1,?
2,128,65535,705,1,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,58,7100,1460,2,?
2,58,7100,519,2,?
2,128,65535,707,1,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,58,7100,1460,2,?
2,58,7100,1022,2,?
2,59,8508,1460,2,?
2,59,8508,1139,2,?
2,59,8508,1460,2,?
2,128,65535,706,1,?
2,59,8508,1006,2,?
2,128,65535,710,1,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,59,7050,1460,2,?
2,59,7050,907,2,?
2,59,7070,1460,2,?
2,59,7070,750,2,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,705,1,?
2,128,65535,705,1,?
2,128,65535,705,1,?
2,128,65535,705,1,?
2,59,7070,1460,2,?
2,59,7070,817,2,?
2,58,7100,1460,2,?
2,58,7100,995,2,?
2,59,8472,1460,2,?
2,59,8472,1433,2,?
2,128,65535,706,1,?
2,128,65535,706,1,?
2,58,7100,1460,2,?
2,58,7100,794,2,?
2,56,7100,1460,2,?
2,56,7100,1460,2,?
2,56,7100,1460,2,?
2,56,7100,1460,2,?
2,56,7100,1460,2,?
2,56,7100,1052,2,?
2,59,7090,1460,2,?
2,59,7090,1214,2,?
2,59,7090,1460,2,?
2,59,7090,1392,2,?
2,59,7080,1460,2,?
2,59,7080,852,2,?
2,56,7100,1460,2,?
2,56,7100,1387,2,?
2,128,65535,706,1,?
2,59,7070,1460,2,?
2,59,7070,1035,2,?
2,60,7080,1460,2,?
2,60,7080,1425,2,?
2,59,7070,1460,2,?
2,59,7070,849,2,?
2,59,7050,1460,2,?
2,59,7050,1286,2,?
2,59,7050,1460,2,?
2,59,7050,961,2,?
2,59,7050,1460,2,?
2,59,7050,1295,2,?
2,59,7050,1460,2,?
2,59,7050,754,2,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,59,7060,1460,2,?
2,59,7060,1460,2,?
2,56,7100,115,2,?
2,60,7080,1460,2,?
2,60,7080,917,2,?
2,60,7080,1460,2,?
2,60,7080,1460,2,?
2,60,7080,1460,2,?
2,60,7080,1420,2,?
2,56,7100,32,2,?
2,59,7060,1460,2,?
2,59,7060,1460,2,?
2,128,65535,706,1,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,59,8508,1460,2,?
2,59,8508,1460,2,?
2,59,8508,171,2,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,709,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,59,8508,1460,2,?
2,60,7080,78,2,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,59,7060,453,2,?
2,59,7090,1460,2,?
2,59,7090,1318,2,?
2,128,65535,705,1,?
2,59,7090,1460,2,?
2,59,7090,363,2,?
2,128,65535,705,1,?
2,59,7090,1460,2,?
2,59,7090,1460,2,?
2,59,7090,1460,2,?
2,59,7090,1020,2,?
2,59,7080,1460,2,?
2,59,7080,910,2,?
2,59,7080,1460,2,?
2,59,7080,1334,2,?
2,59,7080,1460,2,?
2,59,7080,664,2,?
2,59,7080,1460,2,?
2,59,7080,1230,2,?
2,128,65535,708,1,?
2,59,7070,1460,2,?
2,59,7070,1236,2,?
2,59,7090,1460,2,?
2,59,7090,781,2,?
2,59,7090,1460,2,?
2,59,7090,1159,2,?
2,59,7070,1460,2,?
2,59,7070,1460,2,?
2,59,7090,1460,2,?
2,59,7090,1438,2,?
2,59,7070,1460,2,?
2,59,7070,1284,2,?
2,128,65535,707,1,?
2,59,7090,1460,2,?
2,59,7090,437,2,?
2,59,7070,1460,2,?
2,59,7070,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1207,2,?
2,59,7080,1460,2,?
2,59,7080,1082,2,?
2,59,7080,1460,2,?
2,59,7080,858,2,?
2,59,7100,1460,2,?
2,59,7100,1230,2,?
2,59,7060,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1196,2,?
2,59,7070,78,2,?
2,59,8508,1460,2,?
2,59,8508,1061,2,?
2,128,65535,708,1,?
2,59,8508,1460,2,?
2,59,8508,1136,2,?
2,128,65535,710,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,59,8484,1460,2,?
